"X0","X8","X16","X24","X32","X40","X1","X9","X17","X25","X33","X41","X0.1","X24.1","X48","X72","X96","X120","X144","X168","X192","X216","X240","X264","X288","X312","X336","X1.1","X25.1","X49","X73","X97","X121","X145","X169","X193","X217","X241","X265","X289","X313","X337","X2","X26","X50","X74","X98","X122","X146","X170","X194","X218","X242","X266","X290","X314","X338","X3","X27","X51","X75","X99","X123","X147","X171","X195","X219","X243","X267","X291","X315","X339","X4","X28","X52","X76","X100","X124","X148","X172","X196","X220","X244","X268","X292","X316","X340","X5","X29","X53","X77","X101","X125","X149","X173","X197","X221","X245","X269","X293","X317","X341","X0.2","X8.1","X16.1","X1.2","X9.1","X17.1"
0.298868620572665,0.542764764421936,0.521252160144457,0.469148229141444,0.395928804831414,0.325649037239723,0.287890104317844,0.516145792749629,0.393599137314185,0.418121694876822,0.303732973085634,0.225826207668091,0.298868620572665,0.469148229141444,0.287818654521204,0.272368233903745,0.348995425241032,0.276850033194915,0.243952811477225,0.248030238268665,0.243023929083644,0.254873320695186,0.273972453480724,0.356238589600958,0.273714023040276,0.223133253424867,0.128120552130319,0.287890104317844,0.418121694876822,0.478984887215891,0.285488604103875,0.277342679806993,0.313063396384764,0.247650467541811,0.125320154983003,0.247194950369219,0.423722712132068,0.234792480550009,0.341942392218795,0.223678763888994,0.265599103269971,0.173212029955789,0.2944552605755,0.294124397699442,0.229876833494473,0.232362308947026,0.335013435630865,0.221569479789466,0.200544998849796,0.194807261276352,0.25327459523672,0.213861927340881,0.245308088957137,0.302142060547895,0.270669560615784,0.304013103678015,0.177525312459019,0.287939334404253,0.363816918908426,0.377290350525019,0.258729610132927,0.219225767217795,0.19893223020788,0.313277826925748,0.187413446841485,0.270906645837879,0.23366279930816,0.245990568674213,0.172207524836766,0.264479621706606,0.166959049266302,0.119913804777709,0.25985325197462,0.42348240275526,0.264854704735171,0.235845808074371,0.222969743554395,0.198844190866175,0.285637187296419,0.136240817594379,0.296195094598804,0.212838574301616,0.280090805845479,0.206846222452058,0.201015413552765,0.196132885139447,0.291293393222914,0.33101561214796,0.376924617264109,0.295453613589661,0.178635292043777,0.21200521345032,0.197964508781243,0.198218253587816,0.155299551081216,0.229113973592973,0.243889987999996,0.23307883970661,0.231034502042396,0.200320158290084,0.199545854928155,0.129962023050162,0.298868620572665,0.542764764421936,0.521252160144457,0.287890104317844,0.516145792749629,0.393599137314185
0.306013711900762,0.154298242317377,0.304930716550811,0.333910712390385,0.371036558805066,0.146489694874635,0.122703696921066,0.310666115714821,0.317144625067352,0.260220464259761,0.300549295030006,0.18851436893759,0.306013711900762,0.333910712390385,0.176612746943519,0.0565919886605928,0.137849556488432,0.0555105392486932,0.0448039300742393,0.111911735306507,0.0661397792520473,0.134105053891798,0.0949828138976541,0.129522358772063,0.173584544727893,0.0833469714675849,0.0638667328782683,0.122703696921066,0.260220464259761,0.0824992364824294,0.10866396723154,0.112169072853501,0.0693425389532784,0.0457244920796135,0.18628826192178,0.0797778560403665,0.107225814154079,0.121695446125699,0.153315056223917,0.101127520354463,0.139291129745542,0.122097727136394,0.225468282804034,0.26377863191779,0.176573447144503,0.153730691530594,0.10705178307945,0.0667325790518094,0.0493506968962362,0.0842249515909468,0.122369298454055,0.175037337228337,0.111257496455756,0.163335522751871,0.184535574124775,0.0966664984514852,0.091450403270571,0.0860730628590113,0.221044531192482,0.154896747643574,0.129286428018354,0.161230009066176,0.0563272337074701,0.158830949186584,0.156385668235012,0.0804723006821998,0.0974408317960003,0.179262533282643,0.212127891931953,0.152660119918495,0.272449572857117,0.0319962946252188,0.250248124915568,0.182343685571125,0.20698722588289,0.174357484985164,0.160147605779564,0.102724895105298,0.0739662445737271,0.0726358336757855,0.078305734738554,0.144197188103795,0.0945100011848355,0.161752328281058,0.0816883565927834,0.061397150545495,0.0676105604514251,0.199185395162753,0.178941745236225,0.0537897526122948,0.118770025149999,0.0715937247337708,0.157432117227775,0.083509587601207,0.125322371980296,0.0984858085198572,0.121728632119202,0.162015312376243,0.0829301450266784,0.187493538153291,0.0481496229769481,0.131842273172308,0.306013711900762,0.154298242317377,0.304930716550811,0.122703696921066,0.310666115714821,0.317144625067352
0.263428729201773,0.225090054221526,0.292072433594687,0.323463937873288,0.217787832260228,0.15394055792593,0.261152014454286,0.29178588207133,0.223702463155741,0.338283219950374,0.217238110665639,0.216484406150508,0.263428729201773,0.323463937873288,0.178241137537957,0.170298896825316,0.166375867122491,0.0805861278961599,0.144844311046849,0.0874964171178619,0.175938472088738,0.201912118595728,0.11084944025905,0.167758995579612,0.130375896585862,0.157840379197174,0.0345564505935804,0.261152014454286,0.338283219950374,0.155692288390221,0.0993454071733477,0.125822777125169,0.108608373142381,0.0831242808526337,0.0493131052269131,0.0581345980404485,0.0991859791424015,0.131302524260294,0.124591351686634,0.123586501945375,0.0874153241505597,0.0391009415897852,0.220229595174021,0.235948397664582,0.113207023545762,0.0595521180888128,0.141102584711904,0.104338340996507,0.203739860895378,0.144179614584554,0.0387564924702965,0.102354783360913,0.109406309118892,0.202861677969966,0.0916963627244306,0.0851535686867587,0.112381088225044,0.148468679572329,0.283346005825467,0.162344996394294,0.131151726053548,0.122899753343287,0.0970043501380946,0.118033221331404,0.227245231993173,0.114461649721079,0.102561258912564,0.127278743795572,0.112098197971588,0.154517440968118,0.114789667488916,0.0661687695046424,0.141232311737819,0.353341525933858,0.139231850018675,0.10295684990576,0.103281640782785,0.0649944988008101,0.0494349573086792,0.0658318018777305,0.266000035546838,0.0992880237572039,0.123104766568603,0.108636873774814,0.136132640207964,0.144676227001384,0.0494258023688902,0.195524864300072,0.205659602886274,0.28827688199339,0.243589738021672,0.0805899380493696,0.11003791705896,0.0617556802819888,0.112490918401914,0.0645079455119333,0.125996650495979,0.0756394066163922,0.124798763130679,0.18140622689659,0.0903696373120372,0.154582980846013,0.263428729201773,0.225090054221526,0.292072433594687,0.261152014454286,0.29178588207133,0.223702463155741
0.334274720026177,0.413495447935518,0.465847895526992,0.461265808806582,0.457006502285427,0.338339234755871,0.398116253399179,0.35118081915285,0.432039136112383,0.454247905376728,0.339720264532138,0.362582887122882,0.334274720026177,0.461265808806582,0.269379353564863,0.284013367595554,0.255268343489975,0.244591972749637,0.305917557701129,0.224712480407972,0.393006296423663,0.308495353033646,0.331381570000204,0.362448047737312,0.207505324508681,0.36450688572858,0.197853428029193,0.398116253399179,0.454247905376728,0.364304801392371,0.274504500139376,0.374045790938215,0.195663945060646,0.245505406602106,0.328791726164796,0.201997004380033,0.296941055961264,0.265278242305068,0.342048288554815,0.231300188481035,0.313552744628745,0.142728022878891,0.233908271363166,0.359353584938599,0.309326441090668,0.427491919890421,0.349535729749573,0.265345961863394,0.149709977524002,0.250356186660104,0.25803868587133,0.40282500259668,0.315761083138336,0.282242310920178,0.245824576377453,0.266670285760287,0.285814795739991,0.40582467726302,0.411461259963578,0.403135886790365,0.178813178888303,0.308969233435969,0.252159218580402,0.272825120233906,0.257936637485712,0.265519521848727,0.294824115919073,0.367396781908257,0.258165311926046,0.23655772364674,0.284996598280131,0.232524262605706,0.431110370188752,0.45663853823248,0.40302062618192,0.211584926289619,0.255863102423268,0.372538985266959,0.227569677941075,0.282290138988879,0.384110822799469,0.223018510870004,0.317105931465112,0.253566571262094,0.274204664338382,0.229716169695309,0.300636178398892,0.33198987004043,0.510645745343841,0.247058420958305,0.215812255488488,0.290770120920309,0.279736822313323,0.263390497638187,0.257162759057206,0.252221230327746,0.28371432038805,0.196371857484089,0.260206813141693,0.387657744713114,0.233803729908884,0.297155890438358,0.334274720026177,0.413495447935518,0.465847895526992,0.398116253399179,0.35118081915285,0.432039136112383
0.553301441886514,0.554020070787612,0.608030431017111,0.563579550909281,0.620244646782586,0.587506578819646,0.579214197263091,0.574701215460504,0.551058822493052,0.676174303894054,0.636317227001295,0.688121486253716,0.553301441886514,0.563579550909281,0.515123271795955,0.548735875242529,0.486093988585183,0.406725468619012,0.376819263957375,0.475368531648988,0.420628362360735,0.453038820664381,0.672650396905569,0.554129997142794,0.470747910721366,0.445751868617672,0.546535668494224,0.579214197263091,0.676174303894054,0.541876127254159,0.443734413258037,0.553082773802588,0.416479746589521,0.372078258459459,0.477538013897014,0.558845135089181,0.475035716816311,0.520203725336693,0.514698864035861,0.580564699913895,0.552586179064304,0.57791412035044,0.571742178126178,0.617939298731256,0.588136702874923,0.507398796883031,0.462875217317519,0.552340340127175,0.450813106285116,0.474591886683855,0.530527480005716,0.458818343259285,0.484122577910623,0.510367497720868,0.531163490794738,0.390400243056068,0.393534099283495,0.555066429743633,0.608676340523864,0.539879856218332,0.40282969800138,0.449237289131846,0.451427070350804,0.461597072281786,0.492622070958387,0.464115851480859,0.462612086741277,0.410433158564658,0.473676471241193,0.469172159444151,0.486886603797836,0.491214264944752,0.616451787269759,0.607226077923926,0.470611365303075,0.541315540666939,0.443968327051896,0.537600494829625,0.564709498110696,0.447362050590439,0.636211205206766,0.466289379518951,0.583238350152151,0.574254569281881,0.493912921827947,0.537186505254301,0.53517378264947,0.470150532944835,0.61773384016105,0.591273094046395,0.49144717466028,0.658831369851676,0.432091618761381,0.483159109848277,0.44082650364613,0.506719785064405,0.557558297460922,0.595543983258724,0.569370198210408,0.473844693958651,0.389879388233012,0.664545147257615,0.553301441886514,0.554020070787612,0.608030431017111,0.579214197263091,0.574701215460504,0.551058822493052
0.771871598463284,0.78377175888919,0.833982033511952,0.800809375879548,0.814789455154446,0.789994174853952,0.774556393000744,0.830875042268203,0.822739608470739,0.830800631379554,0.802756063609637,0.773253357478381,0.771871598463284,0.800809375879548,0.796895594632066,0.770823392105827,0.751626569001666,0.695473976180215,0.659277380176969,0.688115257058447,0.759923316887142,0.720048121571255,0.799354966158507,0.701438926046907,0.718860213977033,0.747719362152396,0.673237791709216,0.774556393000744,0.830800631379554,0.707400783652181,0.719722967986009,0.6937410844641,0.738199069933492,0.703746818680009,0.748537035254631,0.715697201643865,0.72287206902351,0.697493398218393,0.75790415624575,0.7259148715604,0.692961420071668,0.675556885426686,0.773068499314384,0.822895291151642,0.755872950105625,0.752135678169688,0.724677188774752,0.719041347063278,0.795194482280723,0.72885279802494,0.702056390729624,0.776116577452032,0.661394639445656,0.720528792014635,0.70918412189274,0.644487095934797,0.766030687092791,0.794824804977509,0.819323372097091,0.724832034002967,0.74136667528849,0.715909608073455,0.774723584313133,0.73885910039942,0.759895476014224,0.726674971632431,0.714529426815131,0.742115251859636,0.666711421392325,0.748463089854309,0.778613749261945,0.725090810250227,0.776300943970111,0.819087528168208,0.739961924949,0.716648268621694,0.783625094525109,0.669383995260313,0.669219989741349,0.738307685834377,0.750669331524721,0.769800156308179,0.710019842436122,0.691500323773545,0.706516797530291,0.650659595693381,0.63597648499268,0.77655934086276,0.800069404213436,0.793185642258477,0.716119725221681,0.730266635999461,0.62625199451843,0.73697908818416,0.69846151804487,0.668530684831929,0.698186771468468,0.74931849422457,0.760582979606949,0.702970613299243,0.693373419880107,0.633310762166767,0.771871598463284,0.78377175888919,0.833982033511952,0.774556393000744,0.830875042268203,0.822739608470739
0.621665377244277,0.517895485785129,0.605061754036266,0.517006995803388,0.520976275328762,0.464028036851661,0.496909931472321,0.580482537960581,0.694444147489008,0.557469574203549,0.447973147068337,0.498866868571992,0.621665377244277,0.517006995803388,0.55500489854399,0.610590544040411,0.384937157838159,0.592258610208691,0.505896699827055,0.405458554988937,0.474915428603798,0.46061046578019,0.530314771335821,0.475118149070334,0.416413813253191,0.440529449087929,0.454363505604408,0.496909931472321,0.557469574203549,0.508738094609417,0.369812700010705,0.51500416714092,0.418039014996433,0.337509869277424,0.491426556269886,0.542628334076105,0.454105423849955,0.404463296432413,0.438850428937123,0.414652044158289,0.37159053713591,0.414962984473187,0.524391286804232,0.564623193030176,0.554910038596974,0.477277919558404,0.422476210409227,0.375516185016041,0.513239661715496,0.335567075408355,0.370844647318347,0.549639778164456,0.411778860181744,0.592360294421474,0.414684540778542,0.446021214280274,0.433370321384161,0.454266675085606,0.592705569409952,0.513522185984461,0.53408418562846,0.415254650699104,0.363815493754386,0.457970357203261,0.415859748044013,0.412249500363764,0.473609035055361,0.41103402302708,0.565876060234383,0.392936580418776,0.377625398611953,0.405633679039567,0.562386839453332,0.593425886991596,0.473562299797362,0.495065603788002,0.402157762173694,0.526675763691632,0.44139807374353,0.472120806688208,0.465323899823168,0.474063157959193,0.422846372177654,0.490076791557508,0.475311378649577,0.443274153918804,0.401155397760907,0.527126159203645,0.59437468639158,0.655244495823335,0.495416955770639,0.472961118711165,0.408210144019639,0.41319218647667,0.372610546405326,0.402570829623561,0.406419276014442,0.619338526251288,0.55221495244508,0.396621599309578,0.384387570467963,0.367909450523464,0.621665377244277,0.517895485785129,0.605061754036266,0.496909931472321,0.580482537960581,0.694444147489008
0.343507996878369,0.431862229283847,0.390069119440787,0.463661423022972,0.365943120362,0.270783439400974,0.286775159799653,0.337600090913417,0.611864196254744,0.568864123164757,0.388920988015242,0.243208996142807,0.343507996878369,0.463661423022972,0.313531946367628,0.261087848965436,0.399168911120271,0.321796346663393,0.349661653152149,0.284583081292781,0.294618679720158,0.300548416401291,0.312689905145545,0.411016601666297,0.255368638077206,0.206076590696382,0.208766936257899,0.286775159799653,0.568864123164757,0.271438709663456,0.485822777444055,0.258938611976886,0.317063405018579,0.270032225972098,0.214083887951225,0.322668137934213,0.216312373490892,0.379688086944651,0.290742920691328,0.216358423742634,0.266526324984454,0.284492210588916,0.401354858469292,0.33605258513612,0.279853787979806,0.413748241368476,0.263508848454536,0.174132322304082,0.393916402101776,0.308859279520831,0.261424416799677,0.414419655009821,0.24124088266349,0.316042028525805,0.360808007532591,0.350101237512183,0.395172634646717,0.206287705577044,0.448196271180039,0.266246447021133,0.186965984978279,0.27121537114293,0.275733500183881,0.230270952316959,0.31467116708443,0.298673111558896,0.285289338902706,0.316695493778577,0.166844314149301,0.320335006355438,0.30571515585821,0.244445194507222,0.349736058757565,0.481824342587198,0.255342839612146,0.295304168216253,0.394266468793378,0.15820811178788,0.212293037201194,0.448259474493663,0.25266314857446,0.206289426155434,0.207282492789533,0.206008922955533,0.284787110434169,0.269392873385143,0.279485595058324,0.413457740009408,0.411634187897055,0.370762061057322,0.336406117645214,0.143581014289454,0.270018765443139,0.2619740811741,0.215540432569666,0.292715768203564,0.340655169395909,0.167453086224839,0.361856806496103,0.218162318129495,0.2613432343726,0.165672029400653,0.343507996878369,0.431862229283847,0.390069119440787,0.286775159799653,0.337600090913417,0.611864196254744
0.517604228025993,0.456985931733089,0.577489948191571,0.50203967804261,0.530469201096823,0.357918594299346,0.469826742650897,0.472140961619739,0.380158600524429,0.563064359290486,0.496930302583394,0.382933472404815,0.517604228025993,0.50203967804261,0.351079335330543,0.443191067895009,0.245040048085085,0.393024797570235,0.306941437035933,0.402184526987884,0.430929816085415,0.477436999965149,0.41663567411227,0.390608400658404,0.228772279062408,0.439714845988369,0.2962278891897,0.469826742650897,0.563064359290486,0.467779904075335,0.288627981182933,0.451962523823059,0.339471307354097,0.372318105962081,0.316311594105748,0.292829837498412,0.312736717797656,0.330988759609998,0.278987662025776,0.430662767522246,0.271126627076572,0.357500563299253,0.444011246146267,0.611978278875573,0.43600309629468,0.403235799448658,0.3366440173745,0.245005679588589,0.281369735014028,0.224535637995095,0.31898703013422,0.44699664945309,0.327772471139775,0.315145098010591,0.233530296499497,0.332196671252702,0.271697691965188,0.600175311463645,0.471432205886438,0.43846744420416,0.261037079618904,0.319888017047768,0.459874394264766,0.252642985372074,0.352966625930101,0.364815901123139,0.358212908720382,0.303667746912697,0.375248928306524,0.318869589324816,0.275357187122424,0.597302428593017,0.475059088406609,0.528082473928391,0.354656390493554,0.3083270700839,0.298812197050251,0.183961246033864,0.327371662081892,0.325346452217838,0.316337345734839,0.31530464338645,0.322836394383963,0.65187225991333,0.400722703920813,0.297533326500035,0.275492203796813,0.484410922272403,0.497711159865731,0.369752595304312,0.29439106392299,0.298905131383794,0.201921460130127,0.469096337922577,0.296859244835693,0.336348726987266,0.263231606699812,0.424376155943869,0.393336855159427,0.355339865489037,0.277867586729371,0.303943307333821,0.517604228025993,0.456985931733089,0.577489948191571,0.469826742650897,0.472140961619739,0.380158600524429
0.385716680667701,0.301572734696348,0.318175948581484,0.366732130674782,0.393866118656788,0.304527214751576,0.344722350162651,0.339262508340554,0.3327033747394,0.374479337267957,0.505084812480036,0.268694268183426,0.385716680667701,0.366732130674782,0.19374829552858,0.197265911783694,0.284024077076746,0.231765498492084,0.180573294130492,0.147005340059148,0.211915043902219,0.168102497539362,0.187731436016564,0.177398042611383,0.167377139077307,0.161303727432295,0.0775321718826888,0.344722350162651,0.374479337267957,0.20703973060249,0.143728649032695,0.307731833438088,0.321051749349522,0.259882744876325,0.168692040706603,0.214148882490712,0.168080007996212,0.18182865134454,0.17266328068435,0.176287109624329,0.161647067364629,0.237066830225735,0.385527591014022,0.332104511961393,0.234477843100321,0.217542689007861,0.327279811909621,0.249738640599129,0.132604900379565,0.311831580213049,0.360472850732481,0.295659856957685,0.143263510405204,0.214480961305229,0.143218009264501,0.135271421810339,0.120904172510336,0.328394165351868,0.457640861722255,0.236754825694609,0.364039626648981,0.268069908460834,0.163416868136384,0.26408092335619,0.206584105853853,0.153379807022499,0.206848040409645,0.262962493058228,0.300548967867689,0.164064245524564,0.334149002335386,0.116269920283824,0.288744699873603,0.382159632283414,0.309474351656614,0.155512480515926,0.175027331802675,0.284289476785371,0.152959975018765,0.239710716054135,0.117640190415904,0.221521218469251,0.248819580536925,0.171393143387614,0.32813987604926,0.200924664392048,0.198194892225698,0.351202471131552,0.282593184063371,0.276463488315284,0.324742175277818,0.20832335050763,0.24128813690984,0.152607577925825,0.281307234341156,0.26547729817719,0.23685084838812,0.200686379692059,0.197324143841274,0.369709076434562,0.182938509003819,0.289788658811682,0.385716680667701,0.301572734696348,0.318175948581484,0.344722350162651,0.339262508340554,0.3327033747394
0.321407904353366,0.24820762254407,0.292289036074398,0.320705078905567,0.266772716882387,0.217223895593721,0.206428205211075,0.294658223285577,0.307712122713878,0.282518566595271,0.30577815969559,0.296468946211852,0.321407904353366,0.320705078905567,0.351593372553872,0.239487696655761,0.17529920069183,0.154766887651089,0.212751752920317,0.148140436381935,0.204082264338156,0.166695728357592,0.176790109328792,0.155362465919439,0.163242491700917,0.12893549070514,0.13513123715556,0.206428205211075,0.282518566595271,0.317459185338141,0.139715218250164,0.303589505556331,0.243760030748467,0.178901521203364,0.1378478187043,0.205861156148993,0.16697260433764,0.191787256800121,0.140780490921243,0.15935566843556,0.106545742736553,0.197524722404768,0.232157755369459,0.403943451527599,0.261328614889341,0.252613267932187,0.208147889112847,0.0777660125446957,0.169050732223982,0.191511027375708,0.294052920779019,0.205062470388074,0.202037149707731,0.3368585204658,0.183140490914108,0.154424794701416,0.131015539679272,0.33301360976422,0.293029705798663,0.31054746962804,0.357238406115614,0.194626123685671,0.196067783934222,0.212208753844088,0.149395133202422,0.198544899406109,0.238601537462877,0.409818014184597,0.264495091901379,0.109575786724876,0.315676683353775,0.266012656464019,0.226657557178557,0.389961098578019,0.176273886286583,0.282670840970394,0.241130869975392,0.215050534389008,0.249267073347617,0.128846004112205,0.13210818617227,0.291461207408997,0.237566554777814,0.168298670875621,0.111398320092326,0.106678532260361,0.103353705682105,0.357376646643059,0.25218297520644,0.207772129426661,0.210636162839621,0.233294643071907,0.170226350521753,0.162166268179654,0.248120294308731,0.206622598623337,0.19129475388188,0.150665407546018,0.231333725470541,0.1351459478782,0.0833425407883824,0.16542705031416,0.321407904353366,0.24820762254407,0.292289036074398,0.206428205211075,0.294658223285577,0.307712122713878
0.18669629791838,0.269372250024658,0.158352182732202,0.195684915926527,0.137975597572902,0.201121019512018,0.142421309328281,0.288028693405501,0.231776954534605,0.227545422403618,0.185005802619813,0.271430120608448,0.18669629791838,0.195684915926527,0.212308903203923,0.0775170417943128,0.0868969989619014,0.0711892178352554,0.0279501886328739,0.111396754051471,0.155445839276235,0.076582133128959,0.142217847622187,0.0785119012128074,0.0782704444877069,0.0569460407834288,0.0668153139074198,0.142421309328281,0.227545422403618,0.0607005110738981,0.334718553390486,0.108318562089796,0.0782213877653507,0.0823049306767279,0.0992669505141723,0.074506369667503,0.078201656601597,0.0950997234622587,0.295426786428177,0.137777951028085,0.0822213617376338,0.06996277173946,0.166515199316265,0.252646837357666,0.183872454613302,0.106025166035214,0.101425130793762,0.0582710187870079,0.0566743387447623,0.110768932166262,0.0534892658631888,0.232516954343591,0.104723499520912,0.102830422488932,0.0865976692544155,0.0680951937498486,0.057717683409689,0.22555434957208,0.155702043508684,0.112097411078477,0.125693903839105,0.124670746082189,0.0810373372905362,0.0673718219912947,0.0382312257115627,0.0432321014988114,0.140207630626127,0.120513259783782,0.0845611221012502,0.0936686062171153,0.13360874760327,0.286867698312673,0.0961012629171357,0.179162578483659,0.171363597107389,0.105097943182676,0.108761015655769,0.2056409899109,0.14208768548302,0.104014769486784,0.0814839537607133,0.155122450116996,0.0687236921314099,0.146807520075896,0.0451976860902864,0.112590659922142,0.156034014841212,0.0961143704033539,0.208145623751112,0.190794213056796,0.18995264941337,0.0665359686230204,0.0694937518677732,0.0325722477676749,0.0720286595382725,0.0976233463291214,0.167165041285848,0.115226963602067,0.19661613370665,0.0510938025480431,0.0675009157079517,0.132403678719102,0.18669629791838,0.269372250024658,0.158352182732202,0.142421309328281,0.288028693405501,0.231776954534605
0.425812590693986,0.303758568291985,0.42697749020985,0.271928351026701,0.381451423486087,0.201750912649635,0.405405024137293,0.370821505732786,0.283378455958004,0.323311360959051,0.313118643682186,0.286275109401655,0.425812590693986,0.271928351026701,0.239064853517282,0.339424411912692,0.318050303105689,0.196147388124804,0.176927589061063,0.292030730980223,0.356883349361713,0.230151641999899,0.211723831633774,0.436345202504396,0.159482676174008,0.100978650545843,0.125770106086739,0.405405024137293,0.323311360959051,0.267527851269529,0.189115747346207,0.179555558076075,0.174947276112546,0.223233676651924,0.251437096794895,0.287661668447805,0.282467099356674,0.129093754105222,0.216452119705086,0.248911906379251,0.302975295880612,0.114885534876187,0.207360072319675,0.504174131217122,0.339713690522761,0.171526143898103,0.178406412552568,0.116756986783679,0.169123090197743,0.16680492981781,0.226382182771002,0.35952089880356,0.155367433635617,0.224362739258711,0.37747940006894,0.227758328134354,0.232934988752763,0.410604647861325,0.394193687236485,0.181491065086913,0.167557365902517,0.355903131606651,0.140552112633476,0.165054331824294,0.184400817786892,0.195080525765895,0.248333129539936,0.238705625645809,0.413129636863965,0.18941491015279,0.202330683757427,0.305496533704634,0.320912488362951,0.475882685387312,0.282612533346912,0.154858772763261,0.382418225779049,0.110441794640989,0.12059661153838,0.233893020614873,0.153517160088651,0.289272769683355,0.253169453474914,0.229187814639464,0.181497678910211,0.254252014683261,0.11544697029889,0.357540761057903,0.539169553161958,0.370395452249442,0.186711638485914,0.10153802112242,0.154103584046934,0.196571710063762,0.163092644739338,0.264628823443474,0.180136459678787,0.170134051939157,0.19121261663532,0.160844307637807,0.175935433337804,0.0846446867652464,0.425812590693986,0.303758568291985,0.42697749020985,0.405405024137293,0.370821505732786,0.283378455958004
0.150916647023111,0.207442611082279,0.311627016601234,0.247839276457322,0.166134578721642,0.179543821466872,0.276794067510643,0.252884044383767,0.169763350867984,0.218141431168769,0.256902725016148,0.194722481618947,0.150916647023111,0.247839276457322,0.0906102643274783,0.169706238108343,0.0660657565408042,0.0267686760083076,0.0818831766529112,0.277817081605782,0.0960740347510563,0.165631003969641,0.204922572725437,0.189732980481396,0.098440073744042,0.104014523725423,0.0664465776196747,0.276794067510643,0.218141431168769,0.1914027960394,0.209637750378104,0.083432925941988,0.173117417824338,0.0708706104082328,0.232074184246093,0.149584027466463,0.105848377420635,0.111552306303941,0.0922794503606689,0.106725775395354,0.0996361153330317,0.0917918314095044,0.148202676004487,0.382046713076025,0.177810743552022,0.0941601855531998,0.0834009545364244,0.0718158295988554,0.406059673813736,0.109416184328595,0.166244599783573,0.0668071372240228,0.104042243247208,0.109708480431487,0.0777891038107287,0.0670212717878689,0.0938518164964802,0.201704190204865,0.24027458306222,0.134988434023612,0.102715705321604,0.0941442120997662,0.091081241432677,0.0923924576202164,0.0664333741417489,0.195667752835334,0.075674180593558,0.195536152065867,0.0878727218530561,0.0834990702531637,0.186692252902192,0.0703374652320317,0.0936756618983581,0.184955739669791,0.206861264184575,0.156067088826454,0.103257051231805,0.0873574087528887,0.0492399199039463,0.19386087977079,0.0888567595786911,0.12017015777692,0.196193540509953,0.125364208068115,0.088261953009868,0.0574848090019394,0.0658514264851226,0.180792021468242,0.216069069311673,0.141337417656628,0.122269536017337,0.161760874328073,0.0433575492803858,0.0790263771071563,0.125590118586737,0.102670804231641,0.0917871623279652,0.0789342022618943,0.173765464382853,0.0713383529153917,0.136139999845457,0.0808911346380616,0.150916647023111,0.207442611082279,0.311627016601234,0.276794067510643,0.252884044383767,0.169763350867984
0.324452503496021,0.329263021727836,0.465762851672946,0.312500563465568,0.488182115298192,0.374991465057625,0.292629465712021,0.297897317877535,0.328479910680595,0.305709930208493,0.278168250527475,0.344037000019608,0.324452503496021,0.312500563465568,0.353829701270328,0.14452977829926,0.153250048606497,0.152408032071529,0.121525198637358,0.177301306802755,0.20936976117745,0.252003996067259,0.17320217814972,0.101753589813377,0.14774259922621,0.303465269469079,0.240573801920388,0.292629465712021,0.305709930208493,0.352708445105938,0.149453910022545,0.17172285669937,0.268825323849092,0.211055473076264,0.152641466520747,0.293608403373261,0.353354712834527,0.185228741654713,0.298201564917077,0.293189282193633,0.130212312629417,0.103914579702116,0.182300945729098,0.217193792416121,0.230402348663333,0.17254481737961,0.23769490968554,0.286519007567067,0.136277872312694,0.23203461395907,0.193091631702357,0.258403117193208,0.181298240220607,0.156004175021713,0.203861197646768,0.190166122871462,0.2730647590158,0.276510504978129,0.442716075211629,0.138543210020304,0.285119252264129,0.115282624237969,0.136562987366513,0.167177953236922,0.111779184982196,0.263198904996853,0.186521720340969,0.191712082885332,0.273472384962296,0.134001460090673,0.130484354951871,0.127372484550818,0.267978074071603,0.328084387620053,0.283481245506431,0.188274851422637,0.112321588291001,0.30188738143187,0.141395764217378,0.400187659161087,0.17430088016387,0.256099842812708,0.276438760335574,0.198071490036048,0.272721546134987,0.257864028496887,0.1534197569607,0.258921602425245,0.337467919046132,0.168250869868234,0.207243892280988,0.177135968986412,0.124938703200536,0.131359747854934,0.284498061895744,0.375842820810825,0.152800168354266,0.165212343230988,0.167708254030517,0.129531135875584,0.273505055832128,0.118154091035146,0.324452503496021,0.329263021727836,0.465762851672946,0.292629465712021,0.297897317877535,0.328479910680595
