,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
23,5,0.930377685,0.929685967,0.929549881,0.929266039,0.929524951,0.929489385,0.93061327,0.929141246,0.929012072,0.930334985,0.930306528,0.930622886,0.929913332,0.930457483,0.930101652,0.929876184,0.930252233,0.930599712,0.929748479,0.929026398,0.930040134,0.929904034,0.930873334,0.929854966,0.930226072,0.930692697,0.930859809,0.930464277,0.929930903,0.929808214,0.93107234,0.929316974,0.930989223,0.93086353,0.930220171,0.92967495,0.92943621,0.929322393,0.930384877,0.930117413,0.929704813,0.930817823,0.929995648,0.930347069,0.930424961,0.929171962,0.930499882,0.929331759,0.930138245,0.930514312,0.930285732,0.929872872,0.930664292,0.929574749,0.930763291,0.929926399,0.93034191,0.929309577,0.928964316,0.929444248,0.930678044,0.929785985,0.929922902,0.930212375,0.929353361,0.930246567,0.929995873,0.929969439,0.931034406,0.930505052,0.929765065,0.931802549,0.930794679,0.930450786,0.930374082,0.929621665,0.930652996,0.930661343,0.930135811,0.929391796,0.929417571,0.929851914,0.928845142,0.929649795,0.930439274,0.931424934,0.930378702,0.930307411,0.929237967,0.930190251,0.931107523,0.931640986,0.92945629,0.930004419,0.930534346,0.929131724,0.929749727,0.929844901,0.92959656,0.929349731,0.929953251,0.930251989,0.929546398,0.930217515,0.929498235,0.928146765,0.9287375,0.930186854
23,6,0.929871959,0.930915513,0.930362757,0.930196506,0.929187254,0.929986617,0.930823995,0.928991332,0.930361109,0.931836415,0.929553032,0.929933575,0.930868655,0.929632803,0.929890693,0.93045274,0.930446813,0.92970457,0.930656901,0.929823198,0.930277888,0.930313675,0.92899048,0.930527421,0.929240099,0.929996082,0.928856265,0.930326693,0.929307986,0.93038202,0.931063931,0.928772755,0.931190682,0.929723531,0.93053626,0.929610039,0.929381154,0.929555188,0.929221334,0.930192512,0.930321701,0.928994086,0.9302686,0.930968724,0.929982615,0.930333721,0.930753506,0.93179543,0.930102446,0.929648243,0.930884142,0.928561225,0.928956058,0.929081655,0.929993216,0.929802064,0.929601047,0.929170496,0.930076003,0.931220371,0.930373296,0.929217361,0.929677796,0.930061449,0.930135021,0.930798862,0.929299883,0.929738627,0.92953709,0.929324368,0.929881892,0.928632577,0.929750667,0.930453039,0.93044251,0.930755945,0.930502425,0.930432956,0.929314416,0.930752121,0.930140867,0.929320089,0.930196809,0.930753089,0.929168211,0.931246485,0.929582694,0.930311832,0.929018843,0.930359448,0.929913605,0.930702252,0.931208408,0.929164763,0.930930439,0.929517695,0.930320411,0.930043268,0.929649118,0.930037609,0.93087688,0.931083562,0.928842805,0.930497383,0.929604308,0.9300223,0.929757006,0.928870309
23,11,0.930923997,0.929293461,0.930172975,0.930790573,0.928756626,0.930616186,0.929117802,0.929666263,0.930278997,0.929659614,0.930890004,0.930593741,0.929788811,0.930792393,0.930147641,0.930397572,0.929895943,0.930514525,0.929606428,0.929837272,0.930723293,0.930065261,0.930105443,0.929853262,0.9297953,0.929480194,0.930863313,0.929500587,0.929845162,0.929343159,0.928822904,0.929526323,0.930392682,0.92971963,0.929765828,0.929138132,0.92998248,0.928894414,0.930146826,0.930117949,0.929480786,0.929214351,0.929001381,0.930393971,0.930496136,0.930055382,0.928847009,0.92835218,0.930751747,0.930841619,0.931071767,0.928685988,0.930504174,0.929653506,0.930191484,0.930515479,0.92942709,0.931757004,0.929589617,0.929499699,0.929832419,0.930584624,0.930260593,0.931078185,0.929537881,0.929950663,0.930726079,0.929765869,0.930385195,0.929372997,0.931310963,0.928949922,0.929657192,0.930085682,0.929588919,0.928829304,0.930804218,0.930114025,0.930230973,0.931220464,0.929712449,0.928852107,0.928256553,0.931219222,0.930225768,0.929851818,0.929916843,0.929805219,0.929874283,0.929544733,0.931166799,0.929565015,0.928951394,0.929571775,0.92899055,0.929266434,0.929548048,0.930498949,0.929616538,0.93116335,0.931559477,0.931526037,0.929821433,0.929591261,0.930270388,0.930174741,0.929447069,0.929531229
23,12,0.930013475,0.931100084,0.930123901,0.929181408,0.930425358,0.929727014,0.931078364,0.928733731,0.929957979,0.929061325,0.92966055,0.929815585,0.92930379,0.929152474,0.928847847,0.929656684,0.930759349,0.929074382,0.930556405,0.929828575,0.929160978,0.930074767,0.93064894,0.930279509,0.92873258,0.929549009,0.92969575,0.929126735,0.929499996,0.929299525,0.929765079,0.92907954,0.92929865,0.930184296,0.930350715,0.92970321,0.931758267,0.9297986,0.92866449,0.930644141,0.929726853,0.929577351,0.930173612,0.930446333,0.930051461,0.929754864,0.930028061,0.931077263,0.930988668,0.928528061,0.929534291,0.930071261,0.930005651,0.930187676,0.928912317,0.93050836,0.930207546,0.929454761,0.930436556,0.930249735,0.930399097,0.929857156,0.930742605,0.930095011,0.92994966,0.929123667,0.928940144,0.929651205,0.929683996,0.93060749,0.931233904,0.929511199,0.929637205,0.93050726,0.930297154,0.930933117,0.929618787,0.930090111,0.930398914,0.928826282,0.930719223,0.92866365,0.92907112,0.930458912,0.93120732,0.92977264,0.929720971,0.930713242,0.928941413,0.930551836,0.930140437,0.929239232,0.930601816,0.929364916,0.930171553,0.929085052,0.929518341,0.930162677,0.931407387,0.93093192,0.928996919,0.931138699,0.930501806,0.930302514,0.928543805,0.929655838,0.929235056,0.930564602
23,13,0.930158748,0.929823876,0.930546592,0.930326677,0.930586167,0.930832408,0.930038898,0.93050453,0.929642812,0.930717029,0.929009228,0.929850313,0.930144351,0.929804141,0.930208119,0.930484951,0.929934251,0.929859213,0.930213506,0.929964176,0.930482365,0.930286396,0.928814205,0.930119557,0.929335033,0.931181869,0.929754617,0.9295307,0.930778011,0.929026144,0.928797794,0.929287537,0.929000559,0.929573983,0.928636459,0.929091742,0.92956782,0.929827742,0.930645512,0.930452818,0.929919406,0.929605738,0.928894202,0.92962147,0.928725957,0.930719625,0.930157651,0.930436974,0.929585434,0.929202206,0.928313936,0.92957203,0.930223319,0.929370057,0.930395796,0.929554334,0.931535352,0.929055392,0.930785162,0.929844309,0.930851714,0.929976612,0.928239029,0.929845861,0.93061555,0.929847552,0.92919557,0.929727109,0.930372555,0.931000741,0.928494873,0.928509923,0.929680595,0.930680083,0.929806482,0.930118279,0.930310486,0.930012212,0.929795971,0.930640217,0.930118398,0.929863204,0.929661743,0.929117466,0.930274165,0.931083046,0.928833273,0.931016065,0.929097496,0.929503966,0.93055242,0.93098463,0.929469242,0.930662986,0.928414845,0.930275241,0.92961475,0.930561176,0.929143362,0.929831158,0.931148782,0.929742567,0.93010228,0.930802866,0.929891742,0.929266161,0.929180672,0.930047901
23,14,0.929990731,0.930194305,0.927897482,0.930554483,0.93098578,0.930920908,0.929671009,0.930284698,0.93074973,0.929514013,0.929855081,0.930401928,0.93038202,0.929768688,0.930558167,0.929523387,0.928720895,0.92931733,0.929326679,0.929654621,0.929927579,0.930107224,0.930159402,0.929496927,0.929744248,0.931178404,0.930470087,0.92966583,0.930364376,0.930288571,0.929560016,0.929314186,0.930244261,0.929376753,0.930736577,0.930943123,0.93063583,0.930498011,0.930004898,0.929767697,0.930049899,0.930098799,0.931061543,0.929875478,0.9301323,0.928837615,0.929467472,0.93044596,0.930354711,0.929512298,0.929417275,0.928650028,0.929516658,0.930146249,0.92938196,0.929369381,0.92995395,0.930461077,0.930123829,0.930378347,0.930650034,0.930178732,0.92900677,0.930153159,0.929311871,0.930406496,0.93012865,0.930422507,0.929034584,0.928895418,0.929251402,0.929895767,0.929537438,0.930630017,0.930331281,0.930533761,0.930869595,0.929587018,0.930103941,0.930590343,0.930485984,0.93042335,0.930283727,0.929972525,0.930482861,0.929938621,0.92979751,0.930079875,0.930249059,0.930574871,0.930235575,0.930153776,0.930561389,0.93071862,0.929999523,0.93046469,0.930338093,0.929231365,0.930561715,0.930292298,0.929964277,0.92941302,0.930261211,0.929435882,0.930856985,0.928944686,0.93113081,0.930317761
23,15,0.93040355,0.929746673,0.928315551,0.929125707,0.93058746,0.929402519,0.930653813,0.930408331,0.931764205,0.931279274,0.929522566,0.929978111,0.930258665,0.929163546,0.930100195,0.929396812,0.92875562,0.929799079,0.930164927,0.930584956,0.930241788,0.92997295,0.930746815,0.929372335,0.928298824,0.930727177,0.929580991,0.929873328,0.929939529,0.931094199,0.929932935,0.92925296,0.929470156,0.930107145,0.930224087,0.930337181,0.929568745,0.930187261,0.929089331,0.92937984,0.930875029,0.929933732,0.929645535,0.930324784,0.929053217,0.930536314,0.929247334,0.929998123,0.929339311,0.928849341,0.929683313,0.928713792,0.929798391,0.929685648,0.930527192,0.930046049,0.929518972,0.929703656,0.929721494,0.929387347,0.929512554,0.930288854,0.929285502,0.931080402,0.928775833,0.929794323,0.930305658,0.931136148,0.929675026,0.929756912,0.929232817,0.929283832,0.92963699,0.931213489,0.930846429,0.929366114,0.929833832,0.93036271,0.930346978,0.93133002,0.930160349,0.930186231,0.929800154,0.930369695,0.930072008,0.930770644,0.930081989,0.930144956,0.930530105,0.929573066,0.928908074,0.930630661,0.929853033,0.92955114,0.930095115,0.929937906,0.928714727,0.930256511,0.931237075,0.929628905,0.929142833,0.930937749,0.929708425,0.929642741,0.93081414,0.930650891,0.929738088,0.929951288
23,19,0.930069549,0.930129051,0.929417764,0.929727943,0.929760245,0.929911476,0.930357569,0.929537846,0.930725816,0.930062548,0.930677793,0.930755696,0.929646429,0.930020415,0.930005896,0.929020374,0.929467229,0.9299986,0.929817405,0.928838653,0.930041216,0.930122066,0.930893731,0.93059828,0.929693578,0.929612814,0.929175049,0.929723021,0.929731996,0.930974712,0.929346291,0.930470875,0.929526245,0.931129077,0.92979968,0.929773198,0.929712581,0.929918603,0.930065715,0.930161909,0.930146451,0.929583696,0.929509868,0.930636428,0.928996059,0.930804393,0.930598981,0.929932,0.930428629,0.930468643,0.929843874,0.930703458,0.928855008,0.930731716,0.930908614,0.930230503,0.929392759,0.928693888,0.929258014,0.929612058,0.929337508,0.931752558,0.930599907,0.929907062,0.929776005,0.930175503,0.929395795,0.929362103,0.929472879,0.929275195,0.929637207,0.930814284,0.931210971,0.929843767,0.930551451,0.92991353,0.929664979,0.929382869,0.930314681,0.929979717,0.93029584,0.929791257,0.930191474,0.930006393,0.932334341,0.930208299,0.930295736,0.929642165,0.930481526,0.930476908,0.929877945,0.93081476,0.930437603,0.930030576,0.929324651,0.930562705,0.930844358,0.930348035,0.930618174,0.930911704,0.92912088,0.929716472,0.929761077,0.930291523,0.929284147,0.929468489,0.929840756,0.929388513
23,20,0.929555771,0.928768412,0.930266086,0.930506574,0.930218616,0.930638207,0.929302698,0.930632453,0.929887001,0.929751103,0.929791325,0.929042166,0.930418982,0.929362658,0.930290409,0.93011198,0.929839687,0.929398986,0.931066017,0.930549806,0.929666784,0.929669987,0.930153021,0.930774156,0.929931199,0.931046725,0.928888535,0.928418241,0.930895056,0.929676874,0.930411005,0.929726974,0.929961693,0.930791586,0.929569356,0.930580391,0.930872273,0.929835169,0.929397971,0.929267731,0.930916664,0.929646873,0.929476401,0.928389945,0.931948275,0.929528573,0.929747114,0.929138005,0.927784955,0.931408307,0.930416875,0.928946412,0.93072391,0.929339437,0.930517074,0.92969737,0.931996773,0.930472894,0.929410674,0.930494749,0.931183856,0.929037844,0.929848039,0.930115156,0.930438169,0.929729555,0.930232158,0.930591162,0.930217859,0.928679259,0.929412657,0.929989578,0.929856849,0.930292784,0.929549154,0.930144624,0.929101033,0.929265452,0.928777451,0.92943912,0.929433889,0.930165113,0.928924554,0.928870778,0.930256582,0.929563286,0.930439576,0.929960958,0.931337054,0.930812366,0.93081009,0.929523857,0.930456861,0.930584585,0.929926086,0.929625447,0.930395769,0.930357394,0.931078884,0.930092341,0.92846868,0.92856307,0.929371301,0.929565913,0.930029579,0.92943431,0.929336367,0.929103956
23,21,0.930958352,0.929651112,0.929652818,0.929665945,0.930162587,0.93134036,0.930358371,0.930199833,0.929881958,0.929594318,0.929809851,0.930489891,0.92992486,0.928630379,0.929422737,0.92960218,0.931362084,0.929994503,0.929635242,0.930235198,0.930569225,0.930232772,0.929900942,0.928617661,0.929901984,0.930917628,0.92858269,0.930671574,0.930434594,0.930394505,0.929605768,0.930206649,0.929368229,0.929557016,0.930021775,0.930120296,0.930749479,0.928975563,0.929693447,0.929431906,0.928947781,0.929451077,0.928854173,0.930401601,0.930111228,0.929658482,0.929580884,0.930613391,0.930522308,0.929369662,0.928864556,0.930129621,0.929608707,0.930812928,0.930442643,0.930373013,0.930135968,0.92915939,0.92983989,0.928513022,0.930835062,0.931016325,0.929594368,0.931336036,0.929067415,0.928998505,0.929580564,0.929853671,0.930415404,0.929873495,0.92926215,0.930739604,0.930102317,0.929806278,0.929481862,0.928949781,0.92975201,0.929062578,0.930905875,0.930187426,0.930040534,0.929190068,0.930256826,0.929494378,0.930025808,0.929997665,0.929151023,0.931040369,0.929429184,0.929313146,0.929391458,0.929398878,0.929579657,0.929358958,0.930318799,0.930907398,0.931127833,0.930608174,0.929329147,0.930365367,0.93134184,0.931524719,0.931350587,0.930482978,0.929381791,0.929227588,0.929313124,0.929882109
23,22,0.928980172,0.931483811,0.929237926,0.929327733,0.929275981,0.929834386,0.930399051,0.929633215,0.929897715,0.929963401,0.92970027,0.930206583,0.929329694,0.930188389,0.929260671,0.93058734,0.929544919,0.930304422,0.929008066,0.929374173,0.92835504,0.929259622,0.930128921,0.929576317,0.930919885,0.930169893,0.930112823,0.929207374,0.93051056,0.93137237,0.93023126,0.929398613,0.930506341,0.929870007,0.930173409,0.929385169,0.92964286,0.92970201,0.930307499,0.929232291,0.929619069,0.929083985,0.930278596,0.929978467,0.929652141,0.930113542,0.930559959,0.930003944,0.930462224,0.929496066,0.930120346,0.930027725,0.929983913,0.929423407,0.9309653,0.930319925,0.929890459,0.929844316,0.930499584,0.93085499,0.929300939,0.92993071,0.930085867,0.930334468,0.929382221,0.930503101,0.929928905,0.930212225,0.930927247,0.929141707,0.929512487,0.929511061,0.929947725,0.929301804,0.931220478,0.929429267,0.929967795,0.930651995,0.930485726,0.930558128,0.930469852,0.929670628,0.930609262,0.929791161,0.930167588,0.930890042,0.929511711,0.929147833,0.929145433,0.929658798,0.92831669,0.93048222,0.929867373,0.929817312,0.929581298,0.930838562,0.929245185,0.930484539,0.930884983,0.930295747,0.930128622,0.929203963,0.930418258,0.929429717,0.929928802,0.929909147,0.929629397,0.929603905
23,23,0.929693698,0.929712883,0.930342191,0.929318559,0.929286739,0.93000325,0.929191758,0.929679725,0.929700863,0.930061224,0.929900132,0.929137602,0.928868162,0.929177217,0.930027129,0.930452912,0.930370357,0.930065765,0.93037022,0.930083861,0.931698635,0.929742078,0.93107417,0.93039732,0.92989416,0.930721848,0.929939026,0.930779045,0.930546489,0.929882246,0.928450742,0.930141941,0.92995934,0.929492237,0.930028806,0.929962273,0.929986062,0.93019883,0.929509695,0.930150136,0.928977757,0.929993758,0.931020119,0.929270565,0.929989028,0.929028334,0.929937313,0.930888777,0.931159353,0.929723725,0.930085853,0.931005493,0.930009047,0.930164243,0.930044268,0.930641485,0.930859633,0.930508758,0.930915154,0.928882471,0.930922107,0.930304839,0.93088497,0.929416828,0.930784619,0.930044531,0.929048377,0.930075684,0.929826154,0.929433037,0.929736646,0.930788035,0.930991861,0.92971659,0.929002048,0.929267208,0.929749997,0.929393605,0.93042546,0.928831198,0.929162333,0.930046772,0.931116587,0.930068411,0.929762372,0.929545199,0.930156813,0.929641004,0.932251403,0.929675875,0.93095724,0.929685916,0.930206665,0.93107504,0.930595822,0.929799861,0.930440811,0.930106485,0.929520541,0.929976828,0.929828628,0.931103192,0.929850273,0.928831165,0.928709264,0.929046352,0.930647932,0.929947902
23,24,0.929054458,0.928999608,0.929523454,0.929632453,0.931144693,0.930388979,0.931323144,0.930254612,0.930627643,0.929167491,0.930517793,0.930028429,0.92949581,0.92958864,0.930286246,0.930306576,0.930210927,0.930241317,0.929807146,0.930394523,0.929671243,0.931112228,0.930115275,0.9304444,0.930963666,0.929294659,0.930664568,0.929427502,0.929541197,0.930093923,0.930387361,0.930055503,0.93050917,0.931336738,0.929775615,0.929668615,0.930576191,0.93029482,0.929709739,0.930355397,0.930197016,0.929993626,0.930055449,0.930193246,0.929540233,0.929603802,0.930484585,0.929895732,0.929532791,0.929792123,0.930559696,0.929208784,0.929917293,0.930991628,0.930000442,0.931021843,0.928886649,0.929942453,0.929553885,0.930081254,0.929758968,0.929155092,0.929238715,0.930998104,0.930118294,0.929907277,0.929642545,0.930121739,0.930726805,0.930197723,0.930169934,0.930065075,0.930551535,0.928788927,0.931265149,0.928934943,0.930290021,0.931072149,0.931217178,0.929572395,0.929755656,0.928934565,0.929440777,0.928765977,0.930259322,0.93152138,0.930881739,0.930763614,0.930355716,0.931000232,0.929793053,0.930934976,0.92975806,0.930037184,0.929373043,0.930481784,0.930062733,0.929771914,0.9302008,0.929759922,0.930549816,0.930758799,0.930116658,0.928132636,0.92976616,0.92963535,0.929654535,0.931137182
24,1,0.928913835,0.930288436,0.929344861,0.929911697,0.929784578,0.930532808,0.930970558,0.930374095,0.930272646,0.929472955,0.930422926,0.929024298,0.93054754,0.929579463,0.929224285,0.929838588,0.929579317,0.929599649,0.931762704,0.930015671,0.930861863,0.929354754,0.929637902,0.929762794,0.930930513,0.929738832,0.929839114,0.93016741,0.930066445,0.928625494,0.929645108,0.930177579,0.930144424,0.928834512,0.929585355,0.930506053,0.930199406,0.930611163,0.930212003,0.929782754,0.928674435,0.928989174,0.929661306,0.929992287,0.930872986,0.930282519,0.930762441,0.930207362,0.930071205,0.928906907,0.930006693,0.929597062,0.930417192,0.929034835,0.929887418,0.929869069,0.929543154,0.930629675,0.930074072,0.930187544,0.929092133,0.930694394,0.929071248,0.929999363,0.929530615,0.929260124,0.930223424,0.930226418,0.930466117,0.929093583,0.931242337,0.93056622,0.930061321,0.92871638,0.929380819,0.93034074,0.929457629,0.929883825,0.929876562,0.929958965,0.930767476,0.930423724,0.929577906,0.92981885,0.929439927,0.930080024,0.928994981,0.931207583,0.929565746,0.930051939,0.930368348,0.930138742,0.930933865,0.930408471,0.929193909,0.93115045,0.931533181,0.9297549,0.929870155,0.929878338,0.929250409,0.930998368,0.92994482,0.930295544,0.930167151,0.931220968,0.931099459,0.92929423
24,2,0.929950197,0.930220298,0.930971775,0.929566659,0.930365946,0.930214895,0.930775038,0.929471855,0.92912899,0.929156768,0.928791843,0.930562171,0.93022569,0.928908982,0.929600398,0.929931243,0.930039074,0.92924758,0.929562345,0.930122119,0.930109847,0.929441627,0.930123319,0.931568936,0.929792892,0.930514597,0.928766833,0.929397694,0.930241249,0.929378171,0.930704275,0.931159699,0.93119935,0.929428472,0.929416265,0.930125131,0.930542774,0.930654158,0.930160305,0.931088808,0.930105634,0.930020536,0.930203534,0.929819116,0.929291593,0.929420489,0.929647419,0.930075936,0.930781356,0.93037634,0.93059547,0.929708316,0.928829946,0.930943901,0.930210208,0.930008404,0.929603746,0.931477775,0.92954184,0.929468458,0.929495592,0.929060343,0.930112817,0.930900104,0.929514761,0.930768878,0.930225964,0.929737825,0.92955091,0.929365902,0.930088619,0.929426834,0.930579492,0.929854445,0.929946141,0.929171382,0.93074196,0.929226385,0.929785267,0.930250519,0.930491234,0.931035466,0.930944693,0.929884477,0.929023372,0.928455427,0.930217405,0.929418582,0.930427882,0.929852026,0.930095881,0.929075234,0.929703879,0.928602813,0.928845685,0.929238751,0.929103236,0.929900786,0.930234899,0.929288368,0.929672787,0.931792515,0.929868804,0.92977367,0.930997217,0.931370962,0.931276141,0.9299676
24,3,0.929932479,0.93028224,0.929740746,0.928892172,0.930238514,0.931174051,0.928945935,0.930598162,0.929789643,0.930765229,0.929976283,0.931904726,0.930231195,0.930667917,0.929705022,0.929485836,0.93085528,0.930220191,0.929551745,0.930282127,0.928532446,0.930522467,0.930086823,0.929712518,0.930347015,0.9296302,0.929463823,0.928673687,0.929775003,0.930584135,0.930803404,0.929143257,0.928790204,0.930332519,0.930516613,0.930367465,0.931367137,0.929090401,0.929926804,0.929833206,0.929854376,0.930542736,0.931050735,0.930959224,0.929978653,0.930580962,0.928765315,0.929738846,0.929813171,0.929295765,0.928922448,0.929221322,0.928954388,0.929489527,0.9302646,0.930136483,0.928007932,0.930348977,0.929483232,0.930299909,0.929258036,0.930578764,0.930034504,0.928581867,0.929258903,0.929803063,0.930582922,0.929338029,0.930132668,0.930112701,0.9304128,0.929620475,0.930218674,0.929367993,0.929516504,0.930076688,0.929437635,0.93092844,0.930555329,0.930324938,0.930271495,0.929627966,0.930466206,0.930760964,0.93067243,0.929413594,0.929988526,0.929896705,0.930036637,0.930518468,0.928709341,0.93105824,0.930125962,0.929988291,0.930326737,0.928906439,0.929863421,0.93024381,0.930858496,0.930164143,0.929561666,0.929711729,0.930770573,0.929633262,0.929188365,0.930661155,0.929176896,0.930473606
24,4,0.929491971,0.930884495,0.929857865,0.929949381,0.929640904,0.930636491,0.929550724,0.929044633,0.928430567,0.929482675,0.931640703,0.930148909,0.930644182,0.931038611,0.929878742,0.930750876,0.929992762,0.930300872,0.930592077,0.931474466,0.929413347,0.929258731,0.92981962,0.930860312,0.9303657,0.929145224,0.929349716,0.929226764,0.930022237,0.930031336,0.929144071,0.930659919,0.929561878,0.930205563,0.929549625,0.929854572,0.930261806,0.930281548,0.93016395,0.93017312,0.929525342,0.929142514,0.930797001,0.930947143,0.929650114,0.928918166,0.929549721,0.930160985,0.930783724,0.929844104,0.929658409,0.92973889,0.929050851,0.929950598,0.930410642,0.929825242,0.929893121,0.929787408,0.931423064,0.929407042,0.928624615,0.932046705,0.929996528,0.930122927,0.930352541,0.929505914,0.930697644,0.929330134,0.929340033,0.930225713,0.930413952,0.930141564,0.929916677,0.929709477,0.929502886,0.930404254,0.930820896,0.930630346,0.929609268,0.929883275,0.928227336,0.930498909,0.929727189,0.929796123,0.929433799,0.930121056,0.931590238,0.928706528,0.930609727,0.929951259,0.930401496,0.929545527,0.92926907,0.92994955,0.93100413,0.930656511,0.930030858,0.93092881,0.930173046,0.930379642,0.929773219,0.92916193,0.930825703,0.930394049,0.93082702,0.930335378,0.930098403,0.929765681
24,5,0.930857665,0.930513003,0.931019132,0.929347768,0.928864377,0.929181628,0.930044201,0.929430933,0.930004468,0.930362808,0.931129578,0.929665599,0.930987574,0.929885474,0.929185046,0.931006264,0.929667989,0.930777736,0.930091675,0.931125699,0.930588587,0.929558078,0.928877888,0.929540367,0.930598713,0.930469113,0.928956009,0.928637655,0.930921164,0.930040118,0.928925123,0.931077944,0.929519564,0.929399162,0.929210035,0.929805497,0.930759344,0.93107843,0.930039488,0.930577468,0.929800322,0.930755611,0.929505684,0.930236806,0.928250992,0.930299188,0.928735018,0.929905506,0.929613016,0.930176262,0.929915707,0.929843502,0.93007901,0.929731501,0.929883378,0.930843767,0.930181058,0.930758466,0.93065638,0.928852302,0.930063369,0.930022699,0.930345137,0.930609629,0.930253571,0.928980525,0.92962758,0.931190537,0.929129583,0.930375661,0.929075522,0.930136053,0.929778588,0.930596162,0.930259967,0.930072754,0.930212672,0.929968256,0.930374471,0.929411741,0.929950099,0.93075454,0.930552294,0.930199664,0.930014362,0.930103315,0.929311091,0.93002794,0.93006016,0.930751936,0.931284702,0.930636941,0.929809038,0.930854198,0.929600596,0.929975468,0.929868582,0.929610592,0.930824176,0.930196402,0.930414404,0.930734646,0.930165751,0.930495794,0.930024595,0.930223442,0.930079259,0.929902462
24,6,0.930352209,0.930260197,0.929604848,0.928932247,0.929779273,0.930246243,0.929259206,0.929051813,0.930001946,0.929402228,0.930392429,0.929420627,0.930419772,0.9306764,0.931113848,0.930513371,0.930520204,0.930300906,0.930667303,0.930725874,0.929653683,0.931279336,0.93143525,0.930323259,0.929636759,0.93068819,0.930225217,0.931211267,0.930760393,0.930803016,0.929494974,0.929870249,0.929770745,0.92970834,0.929646093,0.929175333,0.931356171,0.928779884,0.930749576,0.930091795,0.931324958,0.929734491,0.930128198,0.930821693,0.930248494,0.929085937,0.929053107,0.930346646,0.930424038,0.930212966,0.930907811,0.930275667,0.930866968,0.930400114,0.931446779,0.929072413,0.930518026,0.929104211,0.929695741,0.930341032,0.930016407,0.93069738,0.928550877,0.930054094,0.929475508,0.929791862,0.929587073,0.929643393,0.929168099,0.929209294,0.929355119,0.929411506,0.929202097,0.92974979,0.929734911,0.931238761,0.928493932,0.93027417,0.928860263,0.930134774,0.929638307,0.929866121,0.930550486,0.929989308,0.930344825,0.930474914,0.930578242,0.929707798,0.930103805,0.929318627,0.929837239,0.930409393,0.929780732,0.930657183,0.930901311,0.929025964,0.930902637,0.930428735,0.931055298,0.929622896,0.931663492,0.930033999,0.929013099,0.928917029,0.92938724,0.930514838,0.930169661,0.929178602
24,11,0.93027826,0.92956497,0.930744925,0.930009466,0.930014298,0.93051522,0.930847679,0.930813058,0.931355694,0.930435776,0.929930838,0.929524714,0.929740509,0.929946018,0.92988907,0.930540889,0.929088296,0.929386496,0.929585256,0.928773522,0.929314248,0.930291634,0.929652932,0.929433037,0.930910723,0.929470193,0.92959832,0.930716969,0.930179478,0.928919539,0.930145184,0.930791601,0.928921036,0.930134821,0.928510106,0.931487651,0.929217067,0.929289584,0.929132904,0.929715105,0.929169699,0.929345626,0.93069778,0.92940006,0.930254667,0.929923169,0.9295308,0.929933027,0.930013779,0.928625385,0.92836615,0.929972997,0.929711093,0.931067021,0.929622763,0.930184202,0.930159339,0.930443653,0.930546095,0.928153841,0.930956359,0.929868096,0.929049655,0.929936682,0.929983155,0.929816054,0.930600446,0.928986873,0.930007251,0.930953624,0.930143969,0.930022577,0.930122377,0.929662372,0.92983896,0.930950862,0.930671328,0.929704571,0.928989093,0.930138722,0.930237381,0.929659276,0.928734559,0.929399136,0.929856034,0.928860908,0.929902175,0.93143445,0.929444268,0.93060805,0.93042753,0.928759752,0.929932562,0.929437441,0.930634582,0.930569687,0.930026207,0.928802363,0.930130727,0.930862973,0.930324927,0.93088981,0.929881479,0.930464518,0.928821144,0.930759794,0.929376405,0.929234187
24,12,0.930341035,0.93074462,0.928523901,0.930727158,0.930127709,0.931089722,0.929736714,0.929817073,0.929398846,0.929025335,0.929556699,0.930015777,0.930533924,0.929689111,0.929628856,0.930378419,0.929121531,0.929966365,0.931723326,0.930185071,0.930319374,0.929895984,0.930166505,0.930029118,0.930759896,0.930532196,0.930705373,0.930085845,0.93029493,0.929328098,0.928987134,0.929930531,0.930745846,0.928212063,0.929394757,0.93129323,0.9302421,0.930122569,0.929864965,0.928499051,0.930012253,0.930670346,0.92938349,0.930994044,0.930576696,0.928805089,0.928351351,0.929420852,0.931124653,0.931610547,0.929437078,0.929424909,0.929945311,0.929043282,0.929942435,0.930198303,0.929793979,0.930658284,0.92965955,0.92895197,0.929897316,0.92939947,0.929705151,0.928809228,0.929920752,0.930272912,0.929506597,0.93006457,0.929799772,0.92988772,0.931197601,0.929989526,0.930053787,0.930454,0.929232677,0.93005175,0.929085144,0.929643817,0.928666932,0.930916188,0.930377997,0.929551372,0.930620988,0.930777268,0.929631505,0.930585986,0.929254696,0.929275719,0.930614851,0.929768234,0.928862895,0.930683566,0.929788332,0.929812857,0.930366943,0.929721958,0.930741324,0.929561111,0.929861996,0.92976747,0.930957493,0.92970599,0.929216261,0.929533271,0.929586204,0.930000572,0.930805772,0.929955738
