,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
2,7,0.344080562,0.288404036,0.444907637,0.456178251,0.47754389,0.378166683,0.476947733,0.383994646,0.353891259,0.414285601,0.387016484,0.371777108,0.249127105,0.293999081,0.362817978,0.2407452,0.247825568,0.239475456,0.218186199,0.323103146,0.247057262,0.258468865,0.348187343,0.284158739,0.216246006,0.282338817,0.199572627,0.262291864,0.233373683,0.26044444,0.274938671,0.176842965,0.206739917,0.432475164,0.229784536,0.308634042,0.169217174,0.172026996,0.174511317,0.257128787,0.204566216,0.169807349,0.197417176,0.211309916,0.18435716,0.37341297,0.21728572,0.25200272,0.21734684,0.249866421,0.253727219,0.33427572,0.267580966,0.293069455,0.220248148,0.278628636,0.280866886,0.20626469,0.291903294,0.295310393,0.351066239,0.250697189,0.294404456,0.364366126,0.181006165,0.354823885,0.295106195,0.229582742,0.329149031,0.276158132,0.260890704,0.21801276,0.327229508,0.320442761,0.219232176,0.332208346,0.180374241,0.165902258,0.204430695,0.26669803,0.144642971,0.281059457,0.206866029,0.300781163,0.389201795,0.243431863,0.160172429,0.273229932,0.171588408,0.241773214,0.242022829,0.182240742,0.121835435,0.169885974,0.208304673,0.271104677,0.306807227,0.266123092,0.256102744,0.242215896,0.118733907,0.218595545,0.167003294,0.212368297,0.212472753,0.206838939,0.30063763,0.275695084
2,8,0.508609683,0.383707734,0.491869543,0.579716595,0.441101917,0.484056702,0.502303574,0.500958004,0.420428844,0.422533528,0.46700974,0.519478563,0.381950969,0.426852696,0.343948543,0.330536558,0.463582073,0.42273399,0.333540664,0.376640111,0.343317073,0.333762333,0.291954382,0.355570041,0.401396356,0.447956555,0.273605922,0.271625611,0.462535262,0.326571033,0.312939707,0.332409765,0.329798771,0.484009935,0.291913618,0.341508859,0.287509891,0.30363848,0.372412671,0.360146291,0.295824815,0.341791482,0.410898104,0.359382728,0.410720989,0.46480764,0.391802377,0.409577751,0.371138164,0.282463255,0.297998967,0.437566594,0.342199747,0.449679115,0.458886955,0.416918815,0.451463704,0.420325996,0.433742795,0.432103364,0.395627384,0.422567373,0.46062856,0.482233834,0.393620967,0.479803726,0.423055302,0.30230819,0.352512308,0.353165567,0.391987846,0.436293298,0.394870516,0.356211489,0.486803507,0.474727306,0.277980445,0.28880838,0.327478404,0.390625959,0.314371385,0.293073268,0.281310177,0.340943508,0.301395558,0.277734424,0.484055842,0.299089873,0.429761385,0.448892276,0.394040255,0.317855811,0.336377824,0.329519328,0.303491977,0.325681775,0.306395011,0.332430865,0.334963196,0.414693054,0.34725863,0.317360742,0.445008223,0.410276492,0.383221676,0.435126621,0.413133573,0.392674202
2,9,0.254381581,0.178101726,0.239599168,0.315050116,0.346043104,0.338787314,0.312572567,0.341228011,0.439914976,0.28578736,0.215259803,0.277702517,0.230831548,0.162451716,0.091606005,0.202068833,0.144269655,0.122147254,0.460666941,0.11489082,0.229298065,0.110101944,0.095901227,0.070508437,0.186200889,0.229443493,0.11346932,0.161424212,0.112743202,0.123613091,0.097275608,0.095639277,0.128126457,0.116850968,0.160849001,0.142968063,0.174215179,0.109651138,0.241587385,0.160225013,0.134954884,0.161461834,0.192460795,0.255114182,0.154804625,0.126597797,0.266585586,0.188721355,0.158654229,0.07009698,0.104914495,0.18354108,0.125922074,0.153849513,0.132176184,0.158429319,0.23578212,0.289626771,0.189076339,0.141229542,0.154863217,0.147511351,0.112389078,0.152026039,0.136901282,0.258583129,0.166441399,0.167773567,0.153895119,0.157063611,0.183744713,0.178804394,0.215477487,0.175215746,0.140666417,0.135485207,0.241119901,0.089314926,0.088377721,0.10611875,0.086196489,0.152375279,0.119677625,0.172111253,0.07776992,0.104356512,0.118893583,0.140300466,0.115086207,0.116437952,0.066201817,0.075129422,0.090446601,0.272774841,0.175988555,0.178542573,0.155210674,0.178591479,0.232726879,0.153048596,0.409959451,0.183969326,0.17577145,0.1758082,0.2420999,0.16864104,0.212514124,0.192058466
2,10,0.160744466,0.154786859,0.231779788,0.265506636,0.317648217,0.297346,0.261404853,0.347409344,0.252661089,0.282733705,0.157289816,0.090210222,0.186668807,0.08268851,0.106497959,0.096559072,0.101923336,0.165355392,0.157534517,0.15761195,0.158168296,0.077315808,0.218007949,0.277796727,0.088914777,0.155134148,0.089154137,0.140195046,0.100058733,0.084420462,0.079704591,0.118723318,0.131051123,0.093355951,0.0840725,0.088652677,0.121141514,0.148571046,0.209264578,0.169672378,0.161386739,0.127487513,0.090565316,0.110062342,0.06096584,0.084689337,0.115017342,0.127141381,0.083715444,0.061719287,0.166345427,0.17793855,0.097997861,0.174808104,0.130830809,0.134622675,0.156741565,0.079661865,0.090004051,0.147871117,0.09788363,0.216189851,0.128016462,0.231246198,0.126451352,0.272928787,0.132703642,0.142046372,0.107670041,0.155399325,0.056777418,0.106863434,0.117830479,0.083193451,0.120584142,0.083666901,0.083821846,0.055910581,0.079656507,0.061943136,0.086246018,0.064822414,0.129693333,0.075275732,0.048780556,0.131339858,0.045868906,0.080653779,0.095947224,0.086904918,0.042868413,0.112420251,0.070528336,0.064975146,0.185477283,0.043224703,0.174646409,0.051416609,0.098224911,0.08443066,0.169132266,0.117403492,0.163770606,0.070646236,0.170320665,0.063466577,0.180035318,0.23538194
2,16,0.238728329,0.36559789,0.29414812,0.280379529,0.284391855,0.448062582,0.339549052,0.315805658,0.284219031,0.384699255,0.469143265,0.361175328,0.150776519,0.267308433,0.246011713,0.285091947,0.167546573,0.151411412,0.304755752,0.201673187,0.183742695,0.159110637,0.178006216,0.189824653,0.270290207,0.207320174,0.169686976,0.146596414,0.130076721,0.16725313,0.229652618,0.10970604,0.238901748,0.192941448,0.142586643,0.156745018,0.128325796,0.129890962,0.101379115,0.183334738,0.232663381,0.182854232,0.235245426,0.144830337,0.213519292,0.113931399,0.109542776,0.165077776,0.183788853,0.112041935,0.186461543,0.276941819,0.296375818,0.273107145,0.200697074,0.222105175,0.146742515,0.32080178,0.194243604,0.253557463,0.198012458,0.192356364,0.171946751,0.286656895,0.211665212,0.187049907,0.138457667,0.339175474,0.227119529,0.180068649,0.24541494,0.167448532,0.266207173,0.237582083,0.17984153,0.261374381,0.185495564,0.33397205,0.292963745,0.202884433,0.297908161,0.159119665,0.249248475,0.176641988,0.22515235,0.1502043,0.114218686,0.128720885,0.090730064,0.154415034,0.201187822,0.199148162,0.177727325,0.29954798,0.178271271,0.230168298,0.276812945,0.184093232,0.288040635,0.253177005,0.153480051,0.216496031,0.209660279,0.217551143,0.152453606,0.239647952,0.254870462,0.296029802
2,17,0.232327515,0.190341958,0.276515804,0.255222207,0.243864256,0.262533285,0.341829926,0.375878296,0.358148938,0.352263352,0.326193459,0.174598479,0.208222441,0.258918224,0.186778508,0.225806465,0.147512298,0.197726284,0.138349966,0.164836052,0.250208508,0.191433611,0.359288405,0.292752221,0.122143429,0.106220269,0.16616723,0.19460807,0.078316283,0.171875549,0.146526386,0.238754829,0.155123866,0.084748791,0.125185222,0.206955752,0.205346656,0.076133668,0.107525663,0.076318973,0.180759807,0.283736183,0.17864074,0.093990482,0.240756683,0.177511091,0.142612987,0.092698786,0.104978211,0.141824828,0.131101685,0.149508628,0.135359385,0.143398279,0.130242145,0.275427666,0.205000368,0.180613412,0.153193603,0.246820319,0.151140447,0.105200092,0.218592314,0.124563258,0.194195946,0.132841393,0.19072352,0.134813981,0.102790677,0.091632488,0.117486366,0.098907821,0.089037659,0.153954169,0.105154558,0.117549243,0.086514718,0.130293842,0.114929982,0.126766752,0.145023342,0.141982566,0.125243543,0.15742377,0.068320389,0.14852532,0.20785917,0.063294263,0.161963318,0.093036823,0.103177664,0.090071354,0.123138066,0.102207337,0.159013359,0.131888605,0.159535051,0.110504898,0.10721655,0.185878879,0.230002557,0.174706739,0.210423496,0.13306956,0.166447772,0.250969692,0.153566054,0.096139789
2,18,0.219962778,0.260747526,0.497001602,0.246727606,0.503144619,0.28039248,0.342882037,0.264605722,0.308498512,0.293609483,0.318442383,0.252296562,0.283408369,0.157420491,0.293201811,0.240236213,0.283508352,0.269473689,0.328422407,0.320885407,0.245401554,0.32633439,0.277362955,0.224859792,0.163914361,0.245723494,0.111430668,0.166110315,0.113483944,0.170079658,0.128263769,0.168048359,0.228548132,0.145422633,0.167243407,0.112269751,0.160874483,0.227010702,0.150927355,0.175325233,0.113992783,0.194306257,0.256059207,0.216333585,0.254246051,0.228479053,0.182183313,0.30572345,0.297798629,0.196050788,0.228605434,0.251307937,0.216138031,0.173371203,0.18372565,0.256900916,0.158520175,0.21484857,0.206777035,0.252235561,0.201439982,0.335413784,0.230977784,0.265740732,0.136797244,0.230920008,0.236846537,0.28571661,0.182911068,0.212578143,0.217870906,0.219178783,0.099101955,0.145324185,0.193764031,0.148146217,0.270394762,0.209727285,0.13658511,0.186852938,0.200062966,0.136641595,0.201915303,0.085002576,0.209918481,0.152648772,0.107432264,0.114314669,0.104086719,0.137941926,0.145270597,0.13307051,0.226048039,0.142146721,0.246570871,0.168919052,0.167433977,0.09215973,0.195197425,0.164698311,0.219282706,0.150060042,0.163508093,0.289457712,0.156807633,0.373909247,0.234470264,0.207584316
3,7,0.124820331,0.286023901,0.242147924,0.228141201,0.299930082,0.266611753,0.227042998,0.166219731,0.229199725,0.140322292,0.24182157,0.17070702,0.149419336,0.143114309,0.116594437,0.122877189,0.177344884,0.194332934,0.095930235,0.109750117,0.1443249,0.162380864,0.051913589,0.103623499,0.104730443,0.102866099,0.124537871,0.074177872,0.143452706,0.133730869,0.154893356,0.10179686,0.124086939,0.083105576,0.115719673,0.135545328,0.134002545,0.114664101,0.182133531,0.326265142,0.229987705,0.066573321,0.199694487,0.159077271,0.155590386,0.213214397,0.091842376,0.188521232,0.101022509,0.179519749,0.261446099,0.161036766,0.122150872,0.105589829,0.128936731,0.276663915,0.072900433,0.184544,0.239119966,0.108480193,0.130419577,0.162357101,0.141163476,0.127350945,0.107987737,0.174992813,0.178675604,0.168271673,0.137610308,0.173474493,0.072261462,0.117000473,0.200962676,0.075306998,0.142653794,0.11436625,0.082113275,0.157639879,0.190925316,0.100666869,0.077712877,0.149755934,0.04592387,0.0812503,0.092400202,0.118962572,0.236904962,0.111342205,0.077905104,0.13597541,0.113570244,0.061881684,0.148089289,0.172598506,0.125933417,0.135014727,0.234135314,0.172148581,0.146731936,0.184657322,0.102316842,0.110844574,0.105986356,0.120050775,0.177456691,0.151173965,0.134692542,0.193142273
3,8,0.348027685,0.30445135,0.316403969,0.288525842,0.377632995,0.304437296,0.466842238,0.287239709,0.21972674,0.444355969,0.367559447,0.252316764,0.357166947,0.224693398,0.325498025,0.247727133,0.176454612,0.174622175,0.224480312,0.204895674,0.160779417,0.269717219,0.319516834,0.192283548,0.125790066,0.168776515,0.376142821,0.171610231,0.14069903,0.12081321,0.278584703,0.10263542,0.254608626,0.165710676,0.107365086,0.224244316,0.120369426,0.103464322,0.249993455,0.132526242,0.24817028,0.163047006,0.249409267,0.163275572,0.278378709,0.158809559,0.204004306,0.267582875,0.241728403,0.181252307,0.239261236,0.130995605,0.214499454,0.248360533,0.151907922,0.275597395,0.228405713,0.147436788,0.156965506,0.163205136,0.276215872,0.18461095,0.221016461,0.240607777,0.243821452,0.348067396,0.218512898,0.172171401,0.11861964,0.201032553,0.279359588,0.129803027,0.186724616,0.165136758,0.244451373,0.200833834,0.256551293,0.078102413,0.212841161,0.13821153,0.189931571,0.126163065,0.155655119,0.098591094,0.170182461,0.094640453,0.186948873,0.236842505,0.164785098,0.190025635,0.159036822,0.124221238,0.14976385,0.142752863,0.108355161,0.195915554,0.225662385,0.236537731,0.208675268,0.263017447,0.367924602,0.11738708,0.154961695,0.149531355,0.28709385,0.201691595,0.146060548,0.201204542
3,9,0.237579724,0.323159832,0.284643342,0.248015207,0.388294056,0.278593213,0.378998228,0.357172799,0.375267107,0.277839204,0.221227621,0.307552705,0.241289906,0.189498268,0.292352729,0.270528958,0.231922883,0.365736343,0.155869874,0.164997504,0.21824263,0.205484686,0.196487579,0.199622512,0.122481068,0.201266695,0.239426225,0.121255855,0.16192122,0.184574528,0.197018423,0.192701916,0.209895238,0.305532894,0.127819181,0.161783515,0.199951094,0.170201179,0.241327542,0.334368629,0.174059814,0.138223503,0.162316231,0.231936615,0.252332251,0.21259721,0.215814903,0.211157204,0.180710398,0.17222229,0.247975946,0.351398797,0.311568689,0.236919755,0.233727074,0.358288074,0.344895299,0.222523289,0.234207138,0.24849444,0.186947837,0.250275568,0.482224457,0.215689084,0.249286766,0.227328125,0.216638478,0.16280496,0.288044764,0.247497503,0.168408373,0.241364057,0.264944861,0.293499975,0.125171123,0.204473463,0.149712243,0.192785111,0.180060774,0.152113063,0.200187331,0.203235483,0.143326699,0.235497611,0.263446207,0.130913038,0.267208513,0.209405349,0.214277202,0.11813804,0.213879726,0.184542583,0.160537755,0.218099552,0.173697163,0.238226119,0.222488179,0.203686266,0.196451266,0.142245072,0.169692314,0.243721418,0.305982379,0.250399892,0.278151552,0.254536928,0.383871889,0.306982904
3,10,0.173215048,0.184085321,0.312275507,0.265922452,0.337502603,0.281841984,0.167974858,0.396062964,0.231613793,0.254168376,0.281261466,0.354786812,0.13376908,0.168687102,0.252259135,0.163184308,0.192470452,0.161002285,0.16611862,0.147266356,0.112731989,0.169106476,0.218732085,0.139557767,0.101460541,0.13958363,0.205684754,0.108434044,0.057311792,0.157485217,0.217625082,0.232033675,0.252342818,0.147293479,0.238000068,0.138775153,0.216162692,0.150369568,0.221855281,0.15334593,0.136726618,0.136891544,0.14683118,0.182876477,0.154424947,0.091454298,0.102723777,0.150370873,0.12060135,0.197125134,0.163521858,0.152528334,0.165886576,0.203622098,0.200181111,0.141049127,0.410373533,0.265318791,0.178462264,0.122259542,0.218444904,0.108951896,0.234483506,0.172833155,0.088903105,0.131930911,0.187856562,0.165837895,0.271174568,0.099000541,0.174332197,0.126345211,0.177021258,0.203646267,0.076718636,0.119912079,0.233676681,0.155132656,0.085275456,0.20882058,0.178717296,0.224897961,0.20674155,0.153325289,0.143003068,0.116643551,0.401674002,0.137699412,0.170593767,0.109603437,0.117384701,0.131168306,0.107595308,0.278681613,0.247691462,0.212291731,0.202211606,0.133672245,0.114446463,0.174980154,0.157900482,0.250726765,0.202051886,0.128545569,0.127962343,0.219655576,0.165787914,0.18132586
3,16,0.18729753,0.115826697,0.182251466,0.216074117,0.190705518,0.20481861,0.23757293,0.196545707,0.15424552,0.15759573,0.203290606,0.153387824,0.20820473,0.207524485,0.138973016,0.088076618,0.101684582,0.141842365,0.168623756,0.14582002,0.062875257,0.105118105,0.078896168,0.149887626,0.083407566,0.096961869,0.047631436,0.142936835,0.073038376,0.150546762,0.085774224,0.06472066,0.107148567,0.067275268,0.102072173,0.096028304,0.109281605,0.105139402,0.148262991,0.236388871,0.076338857,0.163130358,0.145796711,0.233589945,0.182250935,0.070283416,0.082062022,0.194409953,0.242663309,0.107950654,0.092828399,0.226142752,0.092665676,0.184309738,0.084846819,0.110688016,0.051012985,0.163554809,0.078040453,0.073129384,0.065084296,0.101328168,0.196214097,0.12154478,0.136512926,0.106094842,0.317087624,0.079934324,0.168403911,0.111353141,0.0648684,0.100898952,0.17648152,0.161059693,0.0671769,0.076302134,0.065527254,0.091356472,0.071646777,0.077247921,0.125587134,0.066072223,0.083830305,0.038536852,0.060127098,0.124005461,0.065222407,0.090974146,0.052490747,0.052546299,0.080965986,0.060469007,0.0928581,0.049662107,0.083302331,0.101210356,0.199569721,0.104342009,0.096268991,0.058760695,0.085244877,0.075443551,0.169112358,0.099728627,0.214683537,0.151394638,0.112214661,0.138970423
3,17,0.157663403,0.12885691,0.148534765,0.112181661,0.105981431,0.225891514,0.300485642,0.221985554,0.216890207,0.235676257,0.286285579,0.132430881,0.141599355,0.128607133,0.073585054,0.21073837,0.069865573,0.139209517,0.091416845,0.114920477,0.044004389,0.029891226,0.070267296,0.070858071,0.091384971,0.06027946,0.035651183,0.045699918,0.031213273,0.161332103,0.059181047,0.03706517,0.054648921,0.098155848,0.062624305,0.238479053,0.071187652,0.158778199,0.085693578,0.088748219,0.086915696,0.03168058,0.070018371,0.128311411,0.207259818,0.097564906,0.159460398,0.033749951,0.070355205,0.066668233,0.08591117,0.068410063,0.027164082,0.082415899,0.162092735,0.174325365,0.058820628,0.116402131,0.098652847,0.097438154,0.047138006,0.047998446,0.063190189,0.160219698,0.247624507,0.12567137,0.121718204,0.118775193,0.036612,0.15593946,0.082956829,0.097785827,0.098420864,0.057853636,0.070048001,0.036396238,0.118893335,0.043355981,0.061656175,0.141514482,0.073706339,0.081127465,0.045785718,0.021497613,0.064718214,0.133812276,0.028970794,0.058484546,0.057495336,0.072263006,0.02743803,0.055046822,0.167332446,0.062159241,0.102667824,0.145981115,0.057114879,0.048779508,0.065270128,0.047918786,0.150119052,0.070702259,0.055331231,0.055826021,0.149990667,0.173801554,0.063677846,0.127297568
3,18,0.400707238,0.143948336,0.311788036,0.180844215,0.290028898,0.22509748,0.16872886,0.205737458,0.260964074,0.221728502,0.246254102,0.16869407,0.09762059,0.400431592,0.042956035,0.112399121,0.179566505,0.073239833,0.091782153,0.14263061,0.06371401,0.145907406,0.076683163,0.061193592,0.147840144,0.144281681,0.133055742,0.060219155,0.057196493,0.121554934,0.086229731,0.065546456,0.061477653,0.053354812,0.066099802,0.256023048,0.133127352,0.17307042,0.085393265,0.177173684,0.105004535,0.106008707,0.049757103,0.079257362,0.214207062,0.156836615,0.097378435,0.134978994,0.125135536,0.057954461,0.061461109,0.180460908,0.193993134,0.140394954,0.240372721,0.084367386,0.074153788,0.135726563,0.095026011,0.089974102,0.158308695,0.198480909,0.120943824,0.135843972,0.17291618,0.104335783,0.113040393,0.113969309,0.100297002,0.072749238,0.093705407,0.068443737,0.15133219,0.061856031,0.042544573,0.107381317,0.125557708,0.113114047,0.11019088,0.03227108,0.050862058,0.081106735,0.120744229,0.058442399,0.109257343,0.084418339,0.06624806,0.048560822,0.115227305,0.196626016,0.099228236,0.116947295,0.042025018,0.086785156,0.209110126,0.104809811,0.043598067,0.188414986,0.074868011,0.055975204,0.122943419,0.074104755,0.074795074,0.097585553,0.116728751,0.085798367,0.155006734,0.129066053
4,7,0.289140711,0.37187098,0.416678732,0.315326272,0.27989691,0.212933407,0.480408431,0.35450635,0.501099988,0.327414709,0.274839641,0.302882563,0.221797028,0.349085802,0.26352096,0.199915498,0.309998783,0.157357215,0.156987415,0.259582706,0.204667853,0.284971334,0.239105802,0.302680715,0.148345396,0.179567543,0.1873881,0.203773441,0.251072532,0.17116294,0.116564179,0.23401808,0.241919977,0.224920169,0.316261361,0.228076784,0.216397763,0.211884977,0.20952368,0.27450971,0.19613622,0.161716915,0.260971666,0.290718634,0.148302711,0.216798687,0.240570454,0.233579149,0.236557788,0.191119197,0.175337209,0.298674049,0.29054109,0.250216535,0.22464166,0.27392857,0.246389429,0.234017063,0.29524464,0.238737877,0.307006784,0.181447398,0.274411457,0.2620408,0.245922893,0.308708868,0.195204741,0.177326798,0.285750411,0.314419109,0.210423178,0.300822152,0.192659482,0.136365624,0.203966032,0.167910262,0.141215096,0.174451089,0.214866768,0.163114556,0.146762761,0.257052545,0.288097751,0.249344598,0.164996578,0.245191083,0.256570015,0.123879631,0.258817796,0.186611149,0.094288489,0.201347249,0.179639302,0.131614957,0.198834865,0.314047966,0.232722725,0.161064739,0.163297055,0.274658691,0.289263508,0.290345999,0.175075137,0.40263001,0.187136378,0.224451491,0.273471377,0.194507779
4,8,0.396150739,0.453681651,0.467115358,0.540253097,0.447655445,0.409733281,0.569411161,0.56329414,0.541156968,0.444026959,0.393401248,0.335567254,0.411549118,0.352304447,0.477879241,0.40751892,0.278002521,0.402409214,0.304213928,0.460470532,0.353507827,0.334863552,0.252210925,0.28875896,0.329418201,0.330137287,0.274141064,0.351518644,0.214119193,0.402253975,0.344279618,0.337947671,0.223005867,0.321591482,0.441533087,0.248141224,0.347568636,0.240837481,0.238557529,0.32804993,0.250644054,0.238088914,0.345254583,0.337108361,0.459066178,0.307181691,0.448797351,0.287019553,0.322717727,0.325300787,0.409884447,0.328742581,0.324150514,0.30295327,0.361606644,0.299952791,0.2831928,0.338322804,0.374004973,0.384372673,0.420512314,0.455075689,0.282058936,0.392174283,0.335607396,0.365304044,0.602888962,0.368736127,0.396003345,0.297510503,0.434126191,0.38364697,0.281132943,0.287503746,0.310837231,0.278785804,0.243211847,0.436022336,0.243540399,0.331075685,0.215997407,0.194216292,0.277246771,0.388290229,0.337257002,0.250161988,0.220240253,0.353514747,0.213732807,0.231555487,0.199590634,0.386878142,0.352734767,0.308437153,0.286716986,0.289122047,0.309057873,0.267104531,0.339156629,0.404034142,0.313920094,0.379290602,0.267162545,0.30276741,0.385090201,0.301079566,0.505772846,0.404186045
4,9,0.455217597,0.400048598,0.501695355,0.476336236,0.507931036,0.5234682,0.488606151,0.742582345,0.533316929,0.467209211,0.500954226,0.384625082,0.43909492,0.468672727,0.366605778,0.390047956,0.288190561,0.430830005,0.569243804,0.309847029,0.394371291,0.316037583,0.378152385,0.383061858,0.37916566,0.37728117,0.32211357,0.325489397,0.360501184,0.276488707,0.276558344,0.472664965,0.286482001,0.318717748,0.24365821,0.418865779,0.441771224,0.326364213,0.401253448,0.332014779,0.330936936,0.331484833,0.366256865,0.334369405,0.329354495,0.313163172,0.316747516,0.356696541,0.342447419,0.340349129,0.391544924,0.530935722,0.415400762,0.418068509,0.307056218,0.322374117,0.340277966,0.371796133,0.393898914,0.45781778,0.352595429,0.465509661,0.5218885,0.398308345,0.508745879,0.472677464,0.408278123,0.292604954,0.37364193,0.427023936,0.402014886,0.366833233,0.2732399,0.432215964,0.307419806,0.277514889,0.38126556,0.34341734,0.39510735,0.451669526,0.334685263,0.280936031,0.376643304,0.377996871,0.334025611,0.227572573,0.34788007,0.244596219,0.366467925,0.261742967,0.249499678,0.417168989,0.50979966,0.423827236,0.466727651,0.338014676,0.228280999,0.391225389,0.352119479,0.330858529,0.334230611,0.319307025,0.353849354,0.367927168,0.436259086,0.322933498,0.376541974,0.485242911
4,10,0.33479129,0.268009029,0.342391558,0.294316859,0.441812272,0.550153729,0.394295531,0.454787547,0.303380936,0.478134368,0.385481251,0.267093699,0.297304407,0.342121844,0.312341302,0.225203986,0.224802373,0.269373719,0.230642832,0.350802092,0.227886399,0.238774505,0.246085896,0.397256385,0.442191842,0.242837638,0.311483749,0.289936837,0.225956357,0.228506847,0.243875843,0.228294129,0.305107529,0.277014263,0.235931122,0.207091956,0.235863776,0.191237135,0.203561754,0.288832727,0.449198222,0.204708608,0.310287209,0.353844289,0.371356533,0.350761359,0.225240313,0.267860977,0.388841757,0.234985986,0.266459664,0.22402078,0.202982091,0.319067629,0.295735583,0.213206877,0.23194963,0.21627281,0.436529452,0.320354696,0.257113374,0.266235533,0.398052526,0.332950541,0.358527863,0.240182426,0.183864163,0.263275691,0.219900965,0.184365332,0.192873279,0.284886777,0.261310847,0.261660011,0.239748973,0.25499777,0.238420391,0.225155963,0.268958892,0.209861663,0.267888622,0.193412961,0.152218065,0.154008245,0.324059973,0.168672735,0.218117185,0.335981787,0.205897521,0.312383723,0.328124703,0.127676853,0.164592888,0.321908717,0.27555207,0.15977892,0.214414675,0.209521094,0.196149808,0.210685914,0.291237928,0.24579146,0.211446411,0.318697178,0.250266146,0.335242483,0.237816743,0.332879822
4,16,0.237084913,0.245370848,0.445124896,0.283944983,0.346300773,0.336770257,0.324698464,0.386144717,0.257091307,0.26941678,0.202562016,0.360585816,0.167571843,0.12523305,0.300657029,0.196473232,0.25504536,0.195464879,0.223783896,0.155211045,0.184740389,0.152084208,0.150425049,0.281335785,0.161943347,0.228393178,0.097996586,0.176119506,0.110871852,0.205774252,0.129796415,0.24036383,0.18920391,0.19847883,0.099599307,0.150870236,0.23854296,0.164391989,0.205491541,0.188630085,0.133717367,0.164943159,0.129080125,0.241325987,0.251849494,0.103521532,0.405159036,0.250662835,0.087100117,0.172929886,0.247868359,0.129333051,0.107019585,0.443284615,0.191750007,0.242414847,0.172254055,0.346500269,0.194667126,0.204099101,0.149753761,0.110825354,0.172665073,0.182874796,0.137307617,0.251063984,0.17819359,0.217356757,0.12189881,0.205567773,0.321073683,0.27843861,0.136420258,0.190733777,0.108732526,0.187151488,0.200685285,0.14109114,0.122206759,0.23992269,0.091217852,0.153234333,0.066425938,0.147162618,0.10520024,0.258898328,0.108044281,0.172603344,0.176043283,0.181217508,0.2386325,0.136225649,0.141218807,0.225568602,0.116905212,0.162075595,0.376082617,0.209532237,0.114925527,0.200027151,0.147851933,0.167375836,0.231641939,0.29391113,0.176285934,0.229150121,0.181249946,0.25825457
4,17,0.236334879,0.276361487,0.335974141,0.170977615,0.299742528,0.346075839,0.20010468,0.23472019,0.145887382,0.289261188,0.365358227,0.238105418,0.157248462,0.156165859,0.187493734,0.110147137,0.177130027,0.132054558,0.216509455,0.150370751,0.158556637,0.255229413,0.150002906,0.114908453,0.093905005,0.162178719,0.138145074,0.15492193,0.230238771,0.160104316,0.090071942,0.084587135,0.128430864,0.063264742,0.226222983,0.124605758,0.168533279,0.095765979,0.151193749,0.160651693,0.096625304,0.128956669,0.174958424,0.213930652,0.148695429,0.07823952,0.095474502,0.099492289,0.148013997,0.159316788,0.317900167,0.14376521,0.275265189,0.191543,0.216157383,0.188653074,0.119543219,0.093536427,0.089692069,0.134041991,0.241987257,0.13929681,0.131776234,0.13583278,0.124739788,0.1412577,0.173123366,0.177587503,0.145252249,0.234573434,0.117285253,0.122084371,0.110807303,0.09918545,0.108549206,0.071982859,0.122654543,0.072489303,0.160435932,0.090158158,0.153384727,0.060423366,0.184698657,0.075070801,0.09462969,0.098937553,0.083181318,0.110732654,0.062640807,0.085442276,0.112240153,0.146524275,0.178598591,0.077071545,0.118683095,0.104379754,0.123127063,0.069127985,0.083468281,0.133117616,0.108770105,0.158640679,0.174688728,0.198033689,0.221521722,0.127951468,0.219146621,0.238471097
4,18,0.212019859,0.133147083,0.303247114,0.264446764,0.25413845,0.261698638,0.442002276,0.332049774,0.266259079,0.235754259,0.255653826,0.253211112,0.249032,0.19917969,0.160758393,0.250229953,0.201562893,0.163997936,0.157188143,0.324814028,0.125214338,0.130078864,0.171804476,0.129666467,0.237862944,0.225727333,0.132876333,0.090153252,0.08895843,0.102314664,0.089359146,0.196828127,0.246701394,0.161400122,0.198366585,0.145720844,0.103656013,0.168688966,0.182285639,0.216526129,0.111374845,0.195856575,0.210136193,0.157828065,0.141173199,0.300855937,0.26050252,0.226228167,0.185518318,0.241759357,0.246935978,0.148770894,0.129527047,0.1714033,0.213206782,0.187547991,0.227554679,0.192598691,0.13113321,0.227327485,0.392876125,0.199618856,0.261957439,0.184950472,0.184006784,0.334606585,0.168049773,0.126384343,0.152987436,0.191617584,0.307572257,0.124536718,0.174860117,0.16475966,0.163349418,0.091658672,0.072135411,0.301713303,0.156360918,0.082640372,0.164124471,0.235603881,0.269257696,0.079338751,0.108014385,0.178754031,0.156575895,0.108397234,0.178028589,0.148117502,0.115043352,0.063025982,0.282847434,0.085651145,0.177660772,0.093251197,0.201322331,0.176364521,0.256212171,0.130736127,0.177594904,0.283808578,0.13147047,0.191284,0.177311352,0.15642102,0.175770077,0.232311694
